vintage_period,vintage_timestamp_start,target_quarter,within_quarter_origin,primary_target_available,third_release,dfm_residual_third_release,latest_rtdsm,dfm_residual_latest_rtdsm,gdpplus,dfm_residual_gdpplus,dfm_nowcast,dfm_nowcast_pure_news_fixed_params,dfm_nowcast_previous_vintage_same_target,dfm_nowcast_revision_from_previous,dfm_nowcast_revision_full_refit,dfm_nowcast_revision_reestimation_effect,dfm_nowcast_delta_from_previous_row,dfm_nowcast_delta_from_previous_row_fixed_params,n_monthly_series,n_monthly_obs,llf_final,em_iterations,em_convergence_delta_last,coverage__demand_orders_inventories,coverage__financial_conditions,coverage__housing_construction,coverage__labor_market,coverage__prices_inflation,coverage__real_activity_income,n_series__demand_orders_inventories,n_series__prices_inflation,n_series__real_activity_income,news_signed__demand_orders_inventories,news_signed__financial_conditions,news_signed__housing_construction,news_signed__labor_market,news_signed__prices_inflation,news_signed__quarterly_target_history,news_signed__real_activity_income,news_abs__demand_orders_inventories,news_abs__financial_conditions,news_abs__housing_construction,news_abs__labor_market,news_abs__prices_inflation,news_abs__quarterly_target_history,news_abs__real_activity_income,state__current_smoothed__global,state__current_smoothed__demand,state__current_smoothed__financial,state__current_smoothed__housing,state__current_smoothed__labor,state__current_smoothed__prices,state__current_smoothed__real_activity,state__previous_vintage_smoothed__global,state__previous_vintage_smoothed__demand,state__previous_vintage_smoothed__financial,state__previous_vintage_smoothed__housing,state__previous_vintage_smoothed__labor,state__previous_vintage_smoothed__prices,state__previous_vintage_smoothed__real_activity
2013-09,2013-09-01,2013Q3,3,True,4.1341,1.3708508857262562,3.3916234032373893,0.6283742889636454,1.5227996228521827,-1.2404494914215611,2.763249114273744,2.7605543794935503,2.4846225279937606,0.2759318514997897,0.27862658627998327,0.002694734780193553,0.27862658627998327,0.2759318514997897,50,656,-30098.37172675218,40,1.9176740359920884e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,0.02055994971852696,-0.01628638912583388,-0.01271027003842207,0.24574404772473696,-0.0024950492224078526,,0.3357730221701742,0.02055994971852696,0.01628638912583388,0.01271027003842207,0.24574404772473696,0.0024950492224078526,,0.3357730221701742,0.04026736584106709,-0.46087080263586305,0.3275437298184197,-1.1610567411150494,0.07438005136761877,-0.20080657847108568,0.7298408254338087,-0.26083356819329007,-0.3732011490572987,0.6208055111262044,-1.0021271438192918,0.39258548691876866,-1.43107396042782,-0.3178304964699503
2013-10,2013-10-01,2013Q4,1,True,2.6266,-0.8306596331686622,3.4696927945369818,0.012433161368319734,1.8883590599691178,-1.5689005731995442,3.457259633168662,3.458613812562018,3.200607630708928,0.2580061818530899,0.2566520024597341,-0.0013541793933558033,0.6940105188949182,0.695364698288274,50,657,-30138.313697208338,40,1.919194483283299e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.15305824535224427,0.025299986933992255,,0.30582675170399287,0.032067414589808704,,-0.16164885551470565,0.15305824535224427,0.025299986933992255,,0.30582675170399287,0.032067414589808704,,0.16164885551470565,0.17440198833644838,-0.30798919629963306,0.16036841596162552,-1.1194554860019683,-0.1972881452579073,0.1948616469344307,-0.37603731354891573,0.04026736584106709,-0.46087080263586305,0.3275437298184197,-1.1610567411150494,0.07438005136761877,-0.20080657847108568,0.7298408254338087
2013-11,2013-11-01,2013Q4,2,True,2.6266,-0.3753048790048026,3.4696927945369818,0.46778791553217935,1.8883590599691178,-1.1135458190356846,3.0019048790048024,2.9975197627459367,3.457259633168662,-0.45973987042272535,-0.4553547541638596,0.004385116258865729,-0.4553547541638596,-0.45973987042272535,50,658,-30189.28602405145,40,1.908660929147024e-06,0.14814814814814814,0.3,0.05555555555555555,0.3333333333333333,0.2222222222222222,0.25,9,9,8,-0.08784386825753833,-0.016289200599670137,0.09089311495490242,-0.5692832392081009,0.0023036517203953036,0.006995526909621399,0.0030239250453774347,0.08784386825753833,0.016289200599670137,0.09089311495490242,0.5692832392081009,0.0023036517203953036,0.006995526909621399,0.0030239250453774347,-0.10216057891079265,-0.026348191768014215,-0.18154710074673297,-0.7772387096166684,0.5208763341169292,-0.9156678396636769,0.2316539966666685,0.17440198833644838,-0.30798919629963306,0.16036841596162552,-1.1194554860019683,-0.1972881452579073,0.1948616469344307,-0.37603731354891573
2013-12,2013-12-01,2013Q4,3,True,2.6266,-0.8929236957994613,3.4696927945369818,-0.049830901262479355,1.8883590599691178,-1.6311646358303433,3.519523695799461,3.5198162844248277,3.0019048790048024,0.5179114054200253,0.5176188167946587,-0.0002925886253666299,0.5176188167946587,0.5179114054200253,50,659,-30250.27517852821,40,1.8961986497452694e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,0.127719815142913,-0.006139842176952876,-0.0129729104588391,0.3026031626096353,0.0019029364548470117,,-0.08856596172532939,0.127719815142913,0.006139842176952876,0.0129729104588391,0.3026031626096353,0.0019029364548470117,,0.08856596172532939,0.5329636013829282,0.20392395118157025,0.014106604149333854,-0.7288655067118648,0.10314911263644054,0.2887623060801676,0.13455786524788224,-0.10216057891079265,-0.026348191768014215,-0.18154710074673297,-0.7772387096166684,0.5208763341169292,-0.9156678396636769,0.2316539966666685
2014-01,2014-01-01,2014Q1,1,True,-2.9304,-5.992137956410492,-1.3811484916192374,-4.442886448029729,3.2228419683232916,0.16110401191279955,3.061737956410492,3.061973548721401,4.127783948524848,-1.0658103998034472,-1.066045992114356,-0.00023559231090874988,-0.45778573938896905,-0.4575501470780603,50,660,-30297.313822039934,40,1.9115900053987684e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.15895581611742224,0.05037680043739583,-0.2975886628168476,-0.3089522546162347,-0.012626580078813662,,-0.49891471766397505,0.15895581611742224,0.05037680043739583,0.2975886628168476,0.3089522546162347,0.012626580078813662,,0.49891471766397505,-0.16841539083413035,-0.2971091436558963,0.06106452852554216,-0.7029496938535418,0.43433440702991505,1.231258175888804,0.5974500926227062,0.5329636013829282,0.20392395118157025,0.014106604149333854,-0.7288655067118648,0.10314911263644054,0.2887623060801676,0.13455786524788224
2014-02,2014-02-01,2014Q1,2,True,-2.9304,-4.736645902630479,-1.3811484916192374,-3.187394394249716,3.2228419683232916,1.416596065692813,1.8062459026304787,1.7837907604753993,3.061737956410492,-1.2779471959350928,-1.2554920537800134,0.022455142155079377,-1.2554920537800134,-1.2779471959350928,50,661,-30387.745923386363,40,1.9055096994465377e-06,0.14814814814814814,0.3,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.25,9,9,8,-0.18053986386587698,-0.014580979864568584,-0.5110802882094334,0.19370101062363676,0.010663488615840197,-0.011875109997150598,-0.48237179769772787,0.18053986386587698,0.014580979864568584,0.5110802882094334,0.19370101062363676,0.010663488615840197,0.011875109997150598,0.48237179769772787,-0.8905306112471404,-0.4734925980292273,-0.11868661281242747,-0.7648608132802133,0.8597117969513932,-0.5465737222936062,-0.9141298890138929,-0.16841539083413035,-0.2971091436558963,0.06106452852554216,-0.7029496938535418,0.43433440702991505,1.231258175888804,0.5974500926227062
2014-03,2014-03-01,2014Q1,3,True,-2.9304,-5.252566748693811,-1.3811484916192374,-3.7033152403130485,3.2228419683232916,0.9006752196294805,2.322166748693811,2.3300505669538545,1.8062459026304787,0.5238046643233758,0.5159208460633324,-0.007883818260043363,0.5159208460633324,0.5238046643233758,50,662,-30436.816634000537,40,1.8732779842555646e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.004492042993065236,0.04650614335757343,-0.0509219231279603,0.19160585127668944,-0.0030403304656368784,,0.46560769316948586,0.004492042993065236,0.04650614335757343,0.0509219231279603,0.19160585127668944,0.0030403304656368784,,0.46560769316948586,-0.32086301699510256,0.04653605069386287,-0.09071079504665083,-0.9072225064364895,0.3270238343298315,-0.10158626642466158,1.5905459653180718,-0.8905306112471404,-0.4734925980292273,-0.11868661281242747,-0.7648608132802133,0.8597117969513932,-0.5465737222936062,-0.9141298890138929
2014-04,2014-04-01,2014Q2,1,True,4.592,0.8080565911599731,5.13345488752621,1.3495114786861837,4.522273909135443,0.7383305002954161,3.7839434088400266,3.7871281586759307,2.348346517792899,1.4387816408830316,1.4355968910471275,-0.0031847498359041104,1.4617766601462154,1.4649614099821195,50,663,-30467.347834933942,40,1.8668694682801806e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.19391115074095322,0.018510362210311927,0.21911533700563876,0.20838507728755976,0.03187881571507577,,0.19824191034960592,0.19391115074095322,0.018510362210311927,0.21911533700563876,0.20838507728755976,0.03187881571507577,,0.19824191034960592,0.44560206676328457,0.3804040863250344,-0.21764164495828764,-1.165857921281779,0.18684484648108482,0.17211157170204136,0.03090398578965679,-0.32086301699510256,0.04653605069386287,-0.09071079504665083,-0.9072225064364895,0.3270238343298315,-0.10158626642466158,1.5905459653180718
2014-05,2014-05-01,2014Q2,2,True,4.592,0.702786028793482,5.13345488752621,1.2442409163196926,4.522273909135443,0.633059937928925,3.8892139712065177,3.909600255335722,3.7839434088400266,0.12565684649569553,0.10527056236649113,-0.0203862841292044,0.10527056236649113,0.12565684649569553,50,664,-30534.98920276741,40,1.8638579875751024e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,-0.07603397650634035,-0.01781105492234319,0.2909229900796384,4.1936851503332484e-05,-0.025195680954523958,0.19206468362037452,-0.5861767675832635,0.07603397650634035,0.01781105492234319,0.2909229900796384,4.1936851503332484e-05,0.025195680954523958,0.19206468362037452,0.5861767675832635,0.3589063289169962,-0.5901751044539062,-0.4226250468092984,-0.7346261636221519,0.3876808858667534,0.43912818453317626,-1.5965711557198659,0.44560206676328457,0.3804040863250344,-0.21764164495828764,-1.165857921281779,0.18684484648108482,0.17211157170204136,0.03090398578965679
2014-06,2014-06-01,2014Q2,3,True,4.592,0.5423014085589495,5.13345488752621,1.08375629608516,4.522273909135443,0.47257531769439254,4.04969859144105,4.056261792433408,3.8892139712065177,0.16704782122689021,0.16048462023453247,-0.006563200992357743,0.16048462023453247,0.16704782122689021,50,665,-30580.513447913356,40,1.865913158475556e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.0539639879142743,-0.02222580550299096,-0.033827272997988156,-0.0022945814237785196,0.01371503790547374,,-0.036161397705016314,0.0539639879142743,0.02222580550299096,0.033827272997988156,0.0022945814237785196,0.01371503790547374,,0.036161397705016314,0.19372700587829447,-0.4799153217595151,-0.543228046965556,-0.885197839245386,0.34363020921675663,0.0767180236884488,0.4197368059300631,0.3589063289169962,-0.5901751044539062,-0.4226250468092984,-0.7346261636221519,0.3876808858667534,0.43912818453317626,-1.5965711557198659
2014-07,2014-07-01,2014Q3,1,True,4.9667,2.2955539863803,4.831610306680416,2.1604642930607154,3.948363080839374,1.2772170672196737,2.6711460136197003,2.6739052840354844,3.0133472086894755,-0.33944192465399103,-0.3422011950697752,-0.002759270415784165,-1.3785525778213499,-1.3757933074055657,50,666,-30627.462577799226,40,1.8629348300153577e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.009677274793176587,0.06442228456395599,-0.08295467807446846,0.029819507537536594,-0.029521659514607557,,-0.13061231587283448,0.009677274793176587,0.06442228456395599,0.08295467807446846,0.029819507537536594,0.029521659514607557,,0.13061231587283448,0.10469235239219897,-0.17566237857383285,-0.224426265598515,-1.1960447663177498,0.6199363037038922,-0.025595420295217167,-0.3287421537896077,0.19372700587829447,-0.4799153217595151,-0.543228046965556,-0.885197839245386,0.34363020921675663,0.0767180236884488,0.4197368059300631
2014-08,2014-08-01,2014Q3,2,True,4.9667,0.7252650275556549,4.831610306680416,0.5901753342360703,3.948363080839374,-0.2930718916049715,4.241434972444345,4.28679458064565,2.6711460136197003,1.61564856702595,1.5702889588246451,-0.0453596082013048,1.5702889588246451,1.61564856702595,50,667,-30703.91639779963,40,1.8700427183509514e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.8023803756886032,-0.00048345285230068775,0.15256354924127838,0.027761668081867516,-0.019213168066068043,0.032295855730733306,0.25737741997399,0.8023803756886032,0.00048345285230068775,0.15256354924127838,0.027761668081867516,0.019213168066068043,0.032295855730733306,0.25737741997399,0.953422608451235,-0.5615900484844029,-0.4626947889186077,-1.0082391734286376,-0.06094983767807493,-0.8863060356797018,0.19881976029618806,0.10469235239219897,-0.17566237857383285,-0.224426265598515,-1.1960447663177498,0.6199363037038922,-0.025595420295217167,-0.3287421537896077
2014-09,2014-09-01,2014Q3,3,True,4.9667,2.0416928551574474,4.831610306680416,1.9066031618378627,3.948363080839374,1.023355935996821,2.925007144842553,2.9015521432757128,4.241434972444345,-1.3398828291686327,-1.3164278276017924,0.023455001566840217,-1.3164278276017924,-1.3398828291686327,50,668,-30733.612148194115,40,1.8706924330692089e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.36886477269829365,-0.02304462783813732,-0.047178310332596014,-0.26766972656252364,-0.00809529522440815,,-0.5564991717826901,0.36886477269829365,0.02304462783813732,0.047178310332596014,0.26766972656252364,0.00809529522440815,,0.5564991717826901,-0.34667776324897404,0.05421596656014726,-0.2602932612051594,-0.7745215152380754,0.43636844623265547,-1.107545643265063,-0.8053763443832834,0.953422608451235,-0.5615900484844029,-0.4626947889186077,-1.0082391734286376,-0.06094983767807493,-0.8863060356797018,0.19881976029618806
2014-10,2014-10-01,2014Q4,1,True,2.2174,-0.7786533682427095,2.0180551057063623,-0.9779982625363473,3.356620029194499,0.3605666609517897,2.9960533682427095,2.9738700672208975,2.7627332952091415,0.21113677201175607,0.23332007303356805,0.022183301021811985,0.07104622340015654,0.04886292237834455,50,669,-30795.184520585786,40,1.8744345352421888e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.4015515898409785,0.02412566230089409,0.07503733579956197,0.3195212960649355,0.023231949174538073,,0.12060323115357108,0.4015515898409785,0.02412566230089409,0.07503733579956197,0.3195212960649355,0.023231949174538073,,0.12060323115357108,-0.17820830038142427,-1.077941753471304,0.13432552104668688,-0.6620007173378576,0.65493410178278,1.0420492550448504,0.6199232223906422,-0.34667776324897404,0.05421596656014726,-0.2602932612051594,-0.7745215152380754,0.43636844623265547,-1.107545643265063,-0.8053763443832834
2014-11,2014-11-01,2014Q4,2,True,2.2174,-0.9130689535772873,2.0180551057063623,-1.1124138478709251,3.356620029194499,0.22615107561721182,3.1304689535772874,3.1296579826933337,2.9960533682427095,0.13360461445062422,0.13441558533457787,0.0008109708839536545,0.13441558533457787,0.13360461445062422,50,670,-30847.599712177755,40,1.8672150535576217e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.026218289691586287,-0.038833230841421235,-0.17095302954311342,0.3581473534577045,0.022295857617421096,-0.05168424158604746,0.07445873002633355,0.026218289691586287,0.038833230841421235,0.17095302954311342,0.3581473534577045,0.022295857617421096,0.05168424158604746,0.07445873002633355,-0.104353712316681,-0.194572765774913,-0.1915054913165847,-0.699397322623913,0.4251001736475689,-0.3254698444763611,-0.05129070448873822,-0.17820830038142427,-1.077941753471304,0.13432552104668688,-0.6620007173378576,0.65493410178278,1.0420492550448504,0.6199232223906422
2014-12,2014-12-01,2014Q4,3,True,2.2174,-1.6126171528065094,2.0180551057063623,-1.8119620471001472,3.356620029194499,-0.47339712361201025,3.8300171528065095,3.8295074075596505,3.1304689535772874,0.6990384539823631,0.6995481992292221,0.0005097452468589836,0.6995481992292221,0.6990384539823631,50,671,-30894.925823306938,40,1.8622571064593934e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.016906306726424514,0.009459970011691684,0.002726505332315752,-0.04477000060412001,-0.0016067232761156729,,0.2892006507300879,0.016906306726424514,0.009459970011691684,0.002726505332315752,0.04477000060412001,0.0016067232761156729,,0.2892006507300879,0.37586987358300955,0.3349295356042083,0.060181227578748483,-0.9032711733777137,0.44481259719564614,-1.2373604646659437,1.2041670835938603,-0.104353712316681,-0.194572765774913,-0.1915054913165847,-0.699397322623913,0.4251001736475689,-0.3254698444763611,-0.05129070448873822
2015-01,2015-01-01,2015Q1,1,True,-0.1717,-3.751281863591359,3.586039419124562,0.006457555533203152,2.5540872518859854,-1.0254946117053736,3.579581863591359,2.801040881355784,3.642219555905638,-0.841178674549854,-0.06263769231427885,0.7785409822355751,-0.25043528921515046,-1.0289762714507256,50,672,-31039.868209425455,40,1.9139720078466065e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.37490417491863515,-0.003783605617943304,0.04639863855744618,-0.5905766753787866,0.012821631150397927,,0.30208520967713476,0.37490417491863515,0.003783605617943304,0.04639863855744618,0.5905766753787866,0.012821631150397927,,0.30208520967713476,0.21288929201411774,-0.998351719483408,-0.06054392046196448,-0.6813592022873497,0.6467976815188702,-0.5496729607950028,-0.20655437427122772,0.37586987358300955,0.3349295356042083,0.060181227578748483,-0.9032711733777137,0.44481259719564614,-1.2373604646659437,1.2041670835938603
2015-02,2015-02-01,2015Q1,2,True,-0.1717,-3.137708609978281,3.586039419124562,0.620030809146281,2.5540872518859854,-0.4119213580922958,2.966008609978281,2.9653506287723257,3.579581863591359,-0.6142312348190333,-0.6135732536130778,0.0006579812059555046,-0.6135732536130778,-0.6142312348190333,50,673,-31084.004896490445,40,1.8896055715585268e-06,0.14814814814814814,0.3,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.25,9,9,8,-0.13254023482031635,-0.08202633325190685,-0.1252744915541622,-0.08705374769450712,0.025195279924015254,0.03923404952217546,-0.0012742847302202875,0.13254023482031635,0.08202633325190685,0.1252744915541622,0.08705374769450712,0.025195279924015254,0.03923404952217546,0.0012742847302202875,-0.19421610877111617,-0.5931202938872027,-0.34509211715117466,-0.5349277254215544,1.0807843327055728,-1.576855858287622,0.09863415235432849,0.21288929201411774,-0.998351719483408,-0.06054392046196448,-0.6813592022873497,0.6467976815188702,-0.5496729607950028,-0.20655437427122772
2015-03,2015-03-01,2015Q1,3,True,-0.1717,-2.640909503652082,3.586039419124562,1.1168299154724801,2.5540872518859854,0.08487774823390337,2.469209503652082,2.4602867599401206,2.966008609978281,-0.5057218500381606,-0.49679910632619917,0.008922743711961445,-0.49679910632619917,-0.5057218500381606,50,674,-31128.076283278897,40,1.8860854044199935e-06,0.48148148148148145,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.10198957715117721,0.02315541445015055,-0.17640773131551266,0.14887002974073726,-0.022469520301984933,,-0.06835109626672169,0.10198957715117721,0.02315541445015055,0.17640773131551266,0.14887002974073726,0.022469520301984933,,0.06835109626672169,-0.8429499551881868,-0.38506747354482,0.1551472056316547,-0.6742506731860416,1.2914188743433328,4.080721136986752,0.10280452819313904,-0.19421610877111617,-0.5931202938872027,-0.34509211715117466,-0.5349277254215544,1.0807843327055728,-1.576855858287622,0.09863415235432849
2015-04,2015-04-01,2015Q2,1,True,3.921,1.8396944466757459,2.4695128747499395,0.3882073214256856,1.6048389870767092,-0.4764665662475447,2.081305553324254,2.082615953079924,1.4443783754111608,0.6382375776687632,0.6369271779130932,-0.0013103997556700442,-0.3879039503278281,-0.38659355057215805,50,675,-31193.64768187519,40,1.8746239358019364e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.23219799451678041,0.07800237477662414,0.11985306404517285,0.04961417843417693,-0.030041928300645046,,0.21656869172904752,0.23219799451678041,0.07800237477662414,0.11985306404517285,0.04961417843417693,0.030041928300645046,,0.21656869172904752,-0.35515076311207944,0.26807866131064056,0.2850385091416314,-0.7804167443194374,0.8191013741253159,0.18348982045809809,0.14289883862135924,-0.8429499551881868,-0.38506747354482,0.1551472056316547,-0.6742506731860416,1.2914188743433328,4.080721136986752,0.10280452819313904
2015-05,2015-05-01,2015Q2,2,True,3.921,1.1683066602249967,2.4695128747499395,-0.28318046502506355,1.6048389870767092,-1.1478543526982938,2.752693339775003,2.767046614645352,2.081305553324254,0.6857410613210981,0.6713877864507491,-0.014353274870348987,0.6713877864507491,0.6857410613210981,50,676,-31236.024720887424,40,1.8932880995620115e-06,0.14814814814814814,0.3,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.25,9,9,8,0.06557099380209702,-0.06224299668612615,0.42337180073721875,-0.022281175255283565,0.021360264572602025,0.1293438545956075,0.013263951813249172,0.06557099380209702,0.06224299668612615,0.42337180073721875,0.022281175255283565,0.021360264572602025,0.1293438545956075,0.013263951813249172,0.07645019258974926,-0.18868075449764748,-0.030565877337822022,-0.3534874217232175,0.5070504440201874,-0.7815727021909743,-0.5447629788380889,-0.35515076311207944,0.26807866131064056,0.2850385091416314,-0.7804167443194374,0.8191013741253159,0.18348982045809809,0.14289883862135924
2015-06,2015-06-01,2015Q2,3,True,3.921,1.415903264010491,2.4695128747499395,-0.03558386123956936,1.6048389870767092,-0.9002577489127996,2.505096735989509,2.510791753376261,2.752693339775003,-0.24190158639874193,-0.2475966037854942,-0.005695017386752266,-0.2475966037854942,-0.24190158639874193,50,677,-31293.248511044643,40,1.8897014913933376e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.053050393684708284,0.003386748584055634,-0.09092838022218855,-0.01988533019057551,-0.01548552237817361,,-0.23843520396804443,0.053050393684708284,0.003386748584055634,0.09092838022218855,0.01988533019057551,0.01548552237817361,,0.23843520396804443,-0.3297009241621269,0.5175662533268907,0.5546087293420316,-0.3912656965181835,0.6572074782911824,1.7041815688637925,-0.4293892254483401,0.07645019258974926,-0.18868075449764748,-0.030565877337822022,-0.3534874217232175,0.5070504440201874,-0.7815727021909743,-0.5447629788380889
2015-07,2015-07-01,2015Q3,1,True,1.9835,-0.6254639472523482,1.5983187931017102,-1.010645154150638,1.0369472709439058,-1.5720166763084424,2.6089639472523483,2.5985865747967387,2.1803522100266517,0.418234364770087,0.42861173722569657,0.010377372455609546,0.10386721126283938,0.09348983880722983,50,678,-31341.76420373426,40,1.912524350109286e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.053303707540935,0.0492717924927031,0.17999705952839118,-0.058071058012411955,0.0019716429980357253,,-0.12304950439341447,0.053303707540935,0.0492717924927031,0.17999705952839118,0.058071058012411955,0.0019716429980357253,,0.12304950439341447,-0.06874754014469696,-0.2945739073665676,0.5896176397294604,-0.09840312313933731,0.8219860329720309,-0.7013169737071958,-0.5284180562079894,-0.3297009241621269,0.5175662533268907,0.5546087293420316,-0.3912656965181835,0.6572074782911824,1.7041815688637925,-0.4293892254483401
2015-08,2015-08-01,2015Q3,2,True,1.9835,-1.0875521457183142,1.5983187931017102,-1.472733352616604,1.0369472709439058,-2.0341048747744086,3.071052145718314,2.935291979845448,2.6089639472523483,0.32632803259309995,0.46208819846596594,0.135760165872866,0.46208819846596594,0.32632803259309995,50,679,-30964.23837073594,40,1.9052634169343244e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.05023075522467894,-0.027993632409482022,0.03565183228781479,-0.025631119513482264,0.021937523651713697,0.0003213680397567661,0.2372558157560214,0.05023075522467894,0.027993632409482022,0.03565183228781479,0.025631119513482264,0.021937523651713697,0.0003213680397567661,0.2372558157560214,0.1520926883979377,0.10408160902949899,0.34224989887067886,-0.20448827133820388,0.47977685903510897,-0.8661475613766079,0.930453072712312,-0.06874754014469696,-0.2945739073665676,0.5896176397294604,-0.09840312313933731,0.8219860329720309,-0.7013169737071958,-0.5284180562079894
2015-09,2015-09-01,2015Q3,3,True,1.9835,-0.4990530374959319,1.5983187931017102,-0.8842342443942217,1.0369472709439058,-1.445605766552026,2.482553037495932,2.4882638222961155,3.071052145718314,-0.5827883234221987,-0.5884991082223823,-0.00571078480018361,-0.5884991082223823,-0.5827883234221987,50,680,-31345.425709926254,40,1.874396140364584e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.12242587999116943,-0.015563807990300958,-0.036035384779403844,-0.036520826018337976,0.00048260799285763413,,-0.3054045889712559,0.12242587999116943,0.015563807990300958,0.036035384779403844,0.036520826018337976,0.00048260799285763413,,0.3054045889712559,-0.37391881097121793,0.1092995730563318,0.17389150686431157,-0.1533373154928147,0.49653821976289847,-0.78798446067577,-0.8998865313328099,0.1520926883979377,0.10408160902949899,0.34224989887067886,-0.20448827133820388,0.47977685903510897,-0.8661475613766079,0.930453072712312
2015-10,2015-10-01,2015Q4,1,True,1.3865,-0.9895828937972759,0.7374914671004807,-1.6385914266967951,1.2282383462656308,-1.1478445475316452,2.376082893797276,2.374018575234183,2.6122730376394996,-0.23825446240531667,-0.2361901438422236,0.0020643185630930816,-0.10647014369865593,-0.10853446226174901,50,681,-31401.04226958102,40,1.8731428797855067e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.1712564460127869,0.0024197556445765753,0.12100081493821416,-0.10892717821521258,0.00871937871300919,,-0.24948610278790304,0.1712564460127869,0.0024197556445765753,0.12100081493821416,0.10892717821521258,0.00871937871300919,,0.24948610278790304,-0.44538553902768313,-0.10598655734096694,0.31035283358544785,0.03239414389570482,0.45452176659553833,-0.40453279030930434,-0.1480533195670592,-0.37391881097121793,0.1092995730563318,0.17389150686431157,-0.1533373154928147,0.49653821976289847,-0.78798446067577,-0.8998865313328099
2015-11,2015-11-01,2015Q4,2,True,1.3865,-1.9495947752241614,0.7374914671004807,-2.5986033081236806,1.2282383462656308,-2.107856428958531,3.3360947752241614,3.3437487661864376,2.376082893797276,0.9676658723891616,0.9600118814268854,-0.007653990962276147,0.9600118814268854,0.9676658723891616,50,682,-31449.103656665007,40,1.8659129606461186e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.15380305591918075,0.016159073323846015,-0.13630712508897005,0.32646436311427834,0.019257134599989317,0.06856476258061081,0.38665881793932366,0.15380305591918075,0.016159073323846015,0.13630712508897005,0.32646436311427834,0.019257134599989317,0.06856476258061081,0.38665881793932366,0.050417318394030755,-0.3446564057515084,0.018005086541240656,-0.6041151532234841,0.07563584810575424,1.3710609085442969,0.1929603526503473,-0.44538553902768313,-0.10598655734096694,0.31035283358544785,0.03239414389570482,0.45452176659553833,-0.40453279030930434,-0.1480533195670592
2015-12,2015-12-01,2015Q4,3,True,1.3865,-1.8114459773222669,0.7374914671004807,-2.460454510221786,1.2282383462656308,-1.9697076310566362,3.197945977322267,3.1951497922549716,3.3360947752241614,-0.14094498296918978,-0.1381487979018945,0.002796185067295287,-0.1381487979018945,-0.14094498296918978,50,683,-31508.640247081967,40,1.876734861397518e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.026628281681267223,0.02343461777587943,-0.010124133922108945,-0.039220837657141634,-0.009466904992694142,,-0.0283215362898004,0.026628281681267223,0.02343461777587943,0.010124133922108945,0.039220837657141634,0.009466904992694142,,0.0283215362898004,0.052103267290847785,-0.0788956484175368,0.42550305473853467,-0.2378814417081019,0.17172665811390922,-0.5326301846282349,-0.44819432376426444,0.050417318394030755,-0.3446564057515084,0.018005086541240656,-0.6041151532234841,0.07563584810575424,1.3710609085442969,0.1929603526503473
