vintage_period,target_quarter,update_date,updated_variable,observed,forecast_(prev),impact_date,impacted_variable,news,weight,impact,block,block_label,factor_name
2013-12,2013Q4,2013-10,HOUSTS,5.998936561946683,6.176875488659274,2013-12,gdp_growth,-0.1779389267125911,-0.022695821730700005,0.004038470159621061,housing_construction,Housing & construction,housing
2013-12,2013Q4,2013-10,HOUSTW,5.375278407684165,5.424727039331346,2013-12,gdp_growth,-0.04944863164718061,-0.03643017423821759,0.0018014222667482298,housing_construction,Housing & construction,housing
2013-12,2013Q4,2013-10,ISRATIOx,0.0,-0.001600527639177265,2013-12,gdp_growth,0.0016005276391772647,-1.4750754767836036,-0.002360899070464739,demand_orders_inventories,Demand / orders / inventories,demand
2013-12,2013Q4,2013-10,NONREVSL,-0.001254245069758575,-0.0003928014131187347,2013-12,gdp_growth,-0.0008614436566398402,1.8133003584954854,-0.001562056091408684,financial_conditions,Financial conditions,financial
2013-12,2013Q4,2013-10,PCEPI,-0.0013587669998305074,-0.0014313790071769146,2013-12,gdp_growth,7.261200734640731e-05,0.0775200370483173,5.628885499646182e-06,prices_inflation,Prices & inflation,prices
2013-12,2013Q4,2013-10,RPI,-0.0005718284369606863,0.002123667565283372,2013-12,gdp_growth,-0.002695496002244058,17.968256180144394,-0.0484333627008763,real_activity_income,Real activity & income,real_activity
2013-12,2013Q4,2013-10,W875RX1,-0.0006546585553088846,0.001753273257758919,2013-12,gdp_growth,-0.0024079318130678035,19.64186037924661,-0.047296260475023943,real_activity_income,Real activity & income,real_activity
2013-12,2013Q4,2013-11,AMDMNOx,0.034411399951199684,0.009047719552069126,2013-12,gdp_growth,0.025363680399130558,1.7149196352095106,0.04349667353764759,demand_orders_inventories,Demand / orders / inventories,demand
2013-12,2013Q4,2013-11,AMDMUOx,0.00996637256524835,0.005529067110169938,2013-12,gdp_growth,0.004437305455078412,2.892012402358969,0.012832742409141878,demand_orders_inventories,Demand / orders / inventories,demand
2013-12,2013Q4,2013-11,ANDENOx,0.08964270830208321,0.010049499172300184,2013-12,gdp_growth,0.07959320912978302,0.4126753650095364,0.03284615662991357,demand_orders_inventories,Demand / orders / inventories,demand
2013-12,2013Q4,2013-11,AWHMAN,42.0,41.81366202069291,2013-12,gdp_growth,0.18633797930708787,-0.014377751282179592,-0.002679121120901237,labor_market,Labor market,labor
2013-12,2013Q4,2013-11,BAA,0.07000000000000028,-0.05793030699213994,2013-12,gdp_growth,0.12793030699214025,-0.021926994823387884,-0.002805127179171082,financial_conditions,Financial conditions,financial
2013-12,2013Q4,2013-11,BAAFFM,5.3,5.158819070903264,2013-12,gdp_growth,0.14118092909673605,-0.020610125778354672,-0.002909756706188703,financial_conditions,Financial conditions,financial
2013-12,2013Q4,2013-11,BUSLOANS,-0.007929766409821681,-0.0016014721166115974,2013-12,gdp_growth,-0.006328294293210084,1.6073970200826628,-0.01017208138911201,financial_conditions,Financial conditions,financial
2013-12,2013Q4,2013-11,CES3000000008,-1.06500752661276e-06,-0.00010335455586917275,2013-12,gdp_growth,0.00010228954834256,1.7046203948768996,0.00017436485028747434,labor_market,Labor market,labor
2013-12,2013Q4,2013-11,CLAIMSx,-0.08547173080403692,-0.013514202497686988,2013-12,gdp_growth,-0.07195752830634992,-1.5917186528111027,0.11453614001540009,labor_market,Labor market,labor
2013-12,2013Q4,2013-11,CLF16OV,0.0029342270990220243,0.002299852073736195,2013-12,gdp_growth,0.0006343750252858289,12.221487323826915,0.007753006330083138,labor_market,Labor market,labor
2013-12,2013Q4,2013-11,CPIAUCSL,0.0009321552507328691,0.0005662872163883867,2013-12,gdp_growth,0.0003658680343444824,3.7419611390719236,0.0013690639665456849,prices_inflation,Prices & inflation,prices
2013-12,2013Q4,2013-11,CPIULFSL,0.001093070991691647,0.0008170106271380567,2013-12,gdp_growth,0.0002760603645535904,1.9303040932426487,0.0005328804516798534,prices_inflation,Prices & inflation,prices
2013-12,2013Q4,2013-11,CUMFNS,0.3926000000000016,0.05364303505109727,2013-12,gdp_growth,0.33895696494890437,-0.818101930719151,-0.27730134745540225,real_activity_income,Real activity & income,real_activity
2013-12,2013Q4,2013-11,CUSR0000SAC,0.0015548053803176034,0.0012959031745893416,2013-12,gdp_growth,0.0002589022057282617,-2.2775811910387715,-0.0005896707940851394,prices_inflation,Prices & inflation,prices
2013-12,2013Q4,2013-11,CUSR0000SAS,0.00047874919672441507,0.00019467879341016528,2013-12,gdp_growth,0.00028407040331424976,5.1734443209819005,0.0014696224147851436,prices_inflation,Prices & inflation,prices
2013-12,2013Q4,2013-11,DDURRG3M086SBEA,-0.0010788194609787638,0.0006596475332669584,2013-12,gdp_growth,-0.0017384669942457221,0.03318830781828865,-5.7696777736962076e-05,prices_inflation,Prices & inflation,prices
2013-12,2013Q4,2013-11,DPCERA3M086SBEA,0.005184769697103242,0.0026790217562842195,2013-12,gdp_growth,0.0025057479408190225,4.9908142984367005,0.012505722651317898,demand_orders_inventories,Demand / orders / inventories,demand
2013-12,2013Q4,2013-11,DSERRG3M086SBEA,0.0007546283051969027,0.00018551961492623215,2013-12,gdp_growth,0.0005691086902706706,0.23342310307927902,0.00013284311647236423,prices_inflation,Prices & inflation,prices
2013-12,2013Q4,2013-11,FEDFUNDS,-0.009999999999999995,-0.016508190681145753,2013-12,gdp_growth,0.00650819068114576,0.03904755312266828,0.0002541289213544937,financial_conditions,Financial conditions,financial
2013-12,2013Q4,2013-11,GS10,0.10000000000000009,-0.06012829573095705,2013-12,gdp_growth,0.16012829573095716,0.007415047080145455,0.0011873588517085018,financial_conditions,Financial conditions,financial
2013-12,2013Q4,2013-11,HOUST,6.994849985833071,6.928395267607622,2013-12,gdp_growth,0.06645471822544802,0.3851277236614442,0.025593554356729484,housing_construction,Housing & construction,housing
2013-12,2013Q4,2013-11,HOUSTMW,5.365976015021851,5.220443815505539,2013-12,gdp_growth,0.14553219951631227,0.0320083146244466,0.004658240430105859,housing_construction,Housing & construction,housing
2013-12,2013Q4,2013-11,HOUSTNE,4.430816798843313,4.763311637730212,2013-12,gdp_growth,-0.33249483888689785,0.031117879402457874,-0.010346534298422147,housing_construction,Housing & construction,housing
2013-12,2013Q4,2013-11,HOUSTS,6.324358962381311,6.180278547270688,2013-12,gdp_growth,0.14408041511062275,-0.04128302469837775,-0.005948075335564358,housing_construction,Housing & construction,housing
2013-12,2013Q4,2013-11,HOUSTW,5.459585514144159,5.434176995875879,2013-12,gdp_growth,0.025408518268279154,-0.07756254796206205,-0.0019707494168283318,housing_construction,Housing & construction,housing
2013-12,2013Q4,2013-11,INDPRO,0.011215623877707692,0.0026869185627335784,2013-12,gdp_growth,0.008528705314974114,-1.3651086880827654,-0.011642609723568821,real_activity_income,Real activity & income,real_activity
2013-12,2013Q4,2013-11,IPBUSEQ,-0.004996602752187051,0.003197875644876489,2013-12,gdp_growth,-0.008194478397063542,2.1911339937684486,-0.017955200177007115,real_activity_income,Real activity & income,real_activity
2013-12,2013Q4,2013-11,IPCONGD,0.014938585591437459,0.0014343264418477325,2013-12,gdp_growth,0.013504259149589727,-5.981768480015782,-0.08077935172698056,real_activity_income,Real activity & income,real_activity
2013-12,2013Q4,2013-11,IPFINAL,0.008525439380346889,0.0017131126001700327,2013-12,gdp_growth,0.006812326780176855,-4.160956317806039,-0.028345794154936155,real_activity_income,Real activity & income,real_activity
2013-12,2013Q4,2013-11,IPMANSICS,0.006475726873047982,0.002158640455031384,2013-12,gdp_growth,0.004317086418016599,117.08591706630256,0.5054700223079527,real_activity_income,Real activity & income,real_activity
2013-12,2013Q4,2013-11,MANEMP,0.0022499072030068845,0.0005462214646114135,2013-12,gdp_growth,0.0017036857383954714,19.000396315025466,0.032370704225770756,labor_market,Labor market,labor
2013-12,2013Q4,2013-11,OILPRICEx,-0.013135798617097016,0.01631328528693458,2013-12,gdp_growth,-0.029449083904031597,-0.04841333237003999,0.0014257282870390766,prices_inflation,Prices & inflation,prices
2013-12,2013Q4,2013-11,PAYEMS,0.0014854005445883445,0.002019945618479709,2013-12,gdp_growth,-0.0005345450738913645,58.57301818065127,-0.03130991833141647,labor_market,Labor market,labor
2013-12,2013Q4,2013-11,PCEPI,0.0004558635877360828,0.0002961023057683955,2013-12,gdp_growth,0.00015976128196768736,0.18066354236101098,2.8863039132418705e-05,prices_inflation,Prices & inflation,prices
2013-12,2013Q4,2013-11,PERMIT,6.92461239604856,6.931278947855861,2013-12,gdp_growth,-0.006666551807301375,-0.051761543221487044,0.0003450710095119127,housing_construction,Housing & construction,housing
2013-12,2013Q4,2013-11,REALLN,0.0010204396739048605,0.0003735650360618045,2013-12,gdp_growth,0.0006468746378430559,1.9581128918483988,0.0012666535677702518,financial_conditions,Financial conditions,financial
2013-12,2013Q4,2013-11,RETAILx,0.006777326626009383,0.004561582808889527,2013-12,gdp_growth,0.002215743817119856,2.6286629135531756,0.005824443597997716,demand_orders_inventories,Demand / orders / inventories,demand
2013-12,2013Q4,2013-11,RPI,0.0018872966513878708,0.0027590498340301466,2013-12,gdp_growth,-0.0008717531826422757,15.875685394511239,-0.013839679269292665,real_activity_income,Real activity & income,real_activity
2013-12,2013Q4,2013-11,T10YFFM,2.64,2.466598796029672,2013-12,gdp_growth,0.1734012039703285,0.007031016527716199,0.0012191867310412674,financial_conditions,Financial conditions,financial
2013-12,2013Q4,2013-11,TB3MS,0.020000000000000004,-0.015185912958378164,2013-12,gdp_growth,0.03518591295837816,0.029641699805897016,0.0010429702693086672,financial_conditions,Financial conditions,financial
2013-12,2013Q4,2013-11,TWEXAFEGSMTHx,0.013206742403523819,-0.004777891305321752,2013-12,gdp_growth,0.01798463370884557,-0.4038844338760795,-0.007263713603965748,financial_conditions,Financial conditions,financial
2013-12,2013Q4,2013-11,UEMPMEAN,1.1000000000000014,0.12657564349381412,2013-12,gdp_growth,0.9734243565061873,0.0015208061452943458,0.0014803897433538038,labor_market,Labor market,labor
2013-12,2013Q4,2013-11,UNRATE,-0.2999999999999998,-0.05276289828455786,2013-12,gdp_growth,-0.24723710171544203,-0.19181089793399986,0.04742277048263859,labor_market,Labor market,labor
2013-12,2013Q4,2013-11,W875RX1,0.002271282887921444,0.002609598146545538,2013-12,gdp_growth,-0.0003383152586240939,17.220395626315813,-0.005825922599926249,real_activity_income,Real activity & income,real_activity
2013-12,2013Q4,2013-11,WPSFD49207,0.0010113775056401764,-0.000677405220413498,2013-12,gdp_growth,0.0016887827260536746,-0.9943706280745848,-0.001679275939987502,prices_inflation,Prices & inflation,prices
2014-01,2014Q1,2013-11,ACOGNO,0.009486192507733193,0.00748627436509427,2014-03,gdp_growth,0.0019999181426389235,0.87604772042458,0.001752023729894589,demand_orders_inventories,Demand / orders / inventories,demand
2014-01,2014Q1,2013-11,BUSINVx,0.0043857948137659974,0.006457157575979028,2014-03,gdp_growth,-0.002071362762213031,5.859147189323095,-0.012136419306289004,demand_orders_inventories,Demand / orders / inventories,demand
2014-01,2014Q1,2013-11,CMRMTSPLx,0.011415695390416758,0.003165577823674209,2014-03,gdp_growth,0.008250117566742548,4.481543052723194,0.03697325706538465,demand_orders_inventories,Demand / orders / inventories,demand
2014-01,2014Q1,2013-11,ISRATIOx,0.0,-0.0047803296704804115,2014-03,gdp_growth,0.004780329670480412,-0.9937884705742321,-0.004750636512067352,demand_orders_inventories,Demand / orders / inventories,demand
2014-01,2014Q1,2013-11,NONREVSL,-0.0009591909557764566,0.0009348112743348303,2014-03,gdp_growth,-0.001894002230111287,1.2273236492130406,-0.0023245537286778217,financial_conditions,Financial conditions,financial
2014-01,2014Q1,2013-12,AMDMNOx,-0.04399453899467076,0.003185126638758589,2014-03,gdp_growth,-0.04717966563342935,2.208431918814024,-0.10419307950383845,demand_orders_inventories,Demand / orders / inventories,demand
2014-01,2014Q1,2013-12,AMDMUOx,0.0037024548025232917,0.007904525100541597,2014-03,gdp_growth,-0.004202070298018305,6.935465524276237,-0.029143313682491127,demand_orders_inventories,Demand / orders / inventories,demand
2014-01,2014Q1,2013-12,ANDENOx,-0.050993917319900106,-0.016189265223564907,2014-03,gdp_growth,-0.034804652096335195,0.524198330812547,-0.018244540533410323,demand_orders_inventories,Demand / orders / inventories,demand
2014-01,2014Q1,2013-12,AWHMAN,42.1,41.99515112675878,2014-03,gdp_growth,0.1048488732412217,0.09487950982672602,0.009948009699011646,labor_market,Labor market,labor
2014-01,2014Q1,2013-12,BAA,0.0,0.017157097258578863,2014-03,gdp_growth,-0.017157097258578863,-0.03580922589200366,0.0006143823713835272,financial_conditions,Financial conditions,financial
2014-01,2014Q1,2013-12,BAAFFM,5.29,5.260016952362763,2014-03,gdp_growth,0.02998304763723678,-0.1403705933852153,-0.004208738188336104,financial_conditions,Financial conditions,financial
2014-01,2014Q1,2013-12,BUSLOANS,0.010778853350390527,0.0023822852776679915,2014-03,gdp_growth,0.008396568072722535,2.2293878596771948,0.018719206924280758,financial_conditions,Financial conditions,financial
2014-01,2014Q1,2013-12,CES3000000008,0.0015354080455645125,0.00017461978392619673,2014-03,gdp_growth,0.0013607882616383158,2.5843667333191895,0.0035167759144693125,labor_market,Labor market,labor
2014-01,2014Q1,2013-12,CLAIMSx,0.09110554852229313,0.007037391866789792,2014-03,gdp_growth,0.08406815665550334,-2.0295741274507137,-0.1706225556904831,labor_market,Labor market,labor
2014-01,2014Q1,2013-12,CLF16OV,-0.002237115764044617,0.0006788784652312801,2014-03,gdp_growth,-0.0029159942292758976,14.665388169508086,-0.042764187272376596,labor_market,Labor market,labor
2014-01,2014Q1,2013-12,CPIAUCSL,0.002629287189043872,-0.0002578582913667844,2014-03,gdp_growth,0.0028871454804106564,4.6043219756179505,0.013293347382260831,prices_inflation,Prices & inflation,prices
2014-01,2014Q1,2013-12,CPIULFSL,0.003153955188679447,-0.00030984332003148793,2014-03,gdp_growth,0.003463798508710935,2.4086319103825606,0.008343015619216684,prices_inflation,Prices & inflation,prices
2014-01,2014Q1,2013-12,CUMFNS,0.23999999999999488,0.22607956653826083,2014-03,gdp_growth,0.013920433461734034,-2.509546699989128,-0.03493397785631287,real_activity_income,Real activity & income,real_activity
2014-01,2014Q1,2013-12,CUSR0000SAC,0.007864881847356564,-0.00041230793322084294,2014-03,gdp_growth,0.008277189780577407,-2.8063019683264128,-0.023228293973445648,prices_inflation,Prices & inflation,prices
2014-01,2014Q1,2013-12,CUSR0000SAS,-0.0006993967048138927,-9.737226789495165e-05,2014-03,gdp_growth,-0.000602024436918941,6.324630594420412,-0.0038075821723262556,prices_inflation,Prices & inflation,prices
2014-01,2014Q1,2013-12,DDURRG3M086SBEA,-0.0012363963102046682,0.00044504592181617236,2014-03,gdp_growth,-0.0016814422320208405,0.06260246259163665,-0.00010526242443008271,prices_inflation,Prices & inflation,prices
2014-01,2014Q1,2013-12,DPCERA3M086SBEA,0.001731351021917682,0.002681237322967445,2014-03,gdp_growth,-0.0009498863010497629,7.400580034873308,-0.007029709594948532,demand_orders_inventories,Demand / orders / inventories,demand
2014-01,2014Q1,2013-12,DSERRG3M086SBEA,0.00020826559260900268,-0.00018248527789223009,2014-03,gdp_growth,0.00039075087050123277,0.3390144718095533,0.0001324701999720986,prices_inflation,Prices & inflation,prices
2014-01,2014Q1,2013-12,FEDFUNDS,0.009999999999999995,0.011313844524017458,2014-03,gdp_growth,-0.001313844524017462,0.06991040811156886,-9.18514068692107e-05,financial_conditions,Financial conditions,financial
2014-01,2014Q1,2013-12,GS10,0.17999999999999972,0.020830169369780275,2014-03,gdp_growth,0.15916983063021944,0.014067115336283239,0.0022390603655319656,financial_conditions,Financial conditions,financial
2014-01,2014Q1,2013-12,HOUST,6.906754778648554,7.01000388658268,2014-03,gdp_growth,-0.10324910793412606,2.063407824862131,-0.21304501722131042,housing_construction,Housing & construction,housing
2014-01,2014Q1,2013-12,HOUSTMW,4.990432586778736,5.39214137354883,2014-03,gdp_growth,-0.4017087867700941,0.10965756940299881,-0.044050409165036046,housing_construction,Housing & construction,housing
2014-01,2014Q1,2013-12,HOUSTNE,4.499809670330265,4.583391654638552,2014-03,gdp_growth,-0.08358198430828734,0.10298025662091878,-0.008607294192953037,housing_construction,Housing & construction,housing
2014-01,2014Q1,2013-12,HOUSTS,6.20050917404269,6.31359371360454,2014-03,gdp_growth,-0.1130845395618505,-0.14612588763462372,0.016524578721228127,housing_construction,Housing & construction,housing
2014-01,2014Q1,2013-12,HOUSTW,5.594711379601839,5.476024267733034,2014-03,gdp_growth,0.1186871118688052,-0.18976537095349927,-0.022522703811183285,housing_construction,Housing & construction,housing
2014-01,2014Q1,2013-12,INDPRO,0.003068688620676774,0.0036077757572365934,2014-03,gdp_growth,-0.0005390871365598197,3.4949347807233595,-0.0018840743834034773,real_activity_income,Real activity & income,real_activity
2014-01,2014Q1,2013-12,IPBUSEQ,-0.005378141233975953,0.005289920245409499,2014-03,gdp_growth,-0.010668061479385453,3.862740392319771,-0.0412079519841728,real_activity_income,Real activity & income,real_activity
2014-01,2014Q1,2013-12,IPCONGD,0.004890401808917311,0.003612226804272591,2014-03,gdp_growth,0.0012781750046447196,-7.822050696311945,-0.009997949685089753,real_activity_income,Real activity & income,real_activity
2014-01,2014Q1,2013-12,IPFINAL,0.002115813988610604,0.004279749934300644,2014-03,gdp_growth,-0.00216393594569004,-4.6758088361506545,0.01011815081572151,real_activity_income,Real activity & income,real_activity
2014-01,2014Q1,2013-12,IPMANSICS,0.004471762777070509,0.004817415054930468,2014-03,gdp_growth,-0.0003456522778599595,274.7251852519211,-0.09495938606782589,real_activity_income,Real activity & income,real_activity
2014-01,2014Q1,2013-12,MANEMP,0.0007485341556296987,0.0017034756206669823,2014-03,gdp_growth,-0.0009549414650372835,41.24902351994423,-0.03939040295149291,labor_market,Labor market,labor
2014-01,2014Q1,2013-12,OILPRICEx,0.10813186076946656,0.0061739731689170844,2014-03,gdp_growth,0.10195788760054948,-0.0614520946304407,-0.006265525757148803,prices_inflation,Prices & inflation,prices
2014-01,2014Q1,2013-12,PAYEMS,0.0005407775636019352,0.0026749315188276295,2014-03,gdp_growth,-0.0021341539552256943,107.73189903521572,-0.2299164584299808,labor_market,Labor market,labor
2014-01,2014Q1,2013-12,PCEPI,0.0018954635569778944,-1.290361079517415e-05,2014-03,gdp_growth,0.0019083671677730684,0.2988288331962628,0.0005702751340556828,prices_inflation,Prices & inflation,prices
2014-01,2014Q1,2013-12,PERMIT,6.898714534329988,6.932377306247162,2014-03,gdp_growth,-0.03366277191717357,-0.1223973559200995,0.004120234275603423,housing_construction,Housing & construction,housing
2014-01,2014Q1,2013-12,REALLN,0.0014509696533551164,-0.0002929413894667445,2014-03,gdp_growth,0.001743911042821861,2.5057428579309153,0.004369792640417733,financial_conditions,Financial conditions,financial
2014-01,2014Q1,2013-12,RETAILx,0.0023135065258781395,0.006697806023983198,2014-03,gdp_growth,-0.004384299498105058,3.9519976478878465,-0.017326741304147058,demand_orders_inventories,Demand / orders / inventories,demand
2014-01,2014Q1,2013-12,RPI,-0.0018956496017885622,0.003657762889555377,2014-03,gdp_growth,-0.005553412491343939,21.05854195804986,-0.11694676995932456,real_activity_income,Real activity & income,real_activity
2014-01,2014Q1,2013-12,T10YFFM,2.8099999999999996,2.57289656735505,2014-03,gdp_growth,0.23710343264494987,0.07809491841060587,0.018516573227281945,financial_conditions,Financial conditions,financial
2014-01,2014Q1,2013-12,TB3MS,0.0,0.011540382778932448,2014-03,gdp_growth,-0.01154038277893245,0.05092606601182953,-0.0005877062952016947,financial_conditions,Financial conditions,financial
2014-01,2014Q1,2013-12,TWEXAFEGSMTHx,0.0030130369293575043,0.0033093033527443597,2014-03,gdp_growth,-0.0002962664233868553,-0.689126763291225,0.0002041651214204513,financial_conditions,Financial conditions,financial
2014-01,2014Q1,2013-12,UEMPMEAN,0.0,-0.21012616349228336,2014-03,gdp_growth,0.21012616349228336,-0.008871879487250671,-0.0018642139996218696,labor_market,Labor market,labor
2014-01,2014Q1,2013-12,UNRATE,-0.2999999999999998,-0.016896155949566144,2014-03,gdp_growth,-0.28310384405043365,-0.35426617263319043,0.10029411528949075,labor_market,Labor market,labor
2014-01,2014Q1,2013-12,W875RX1,-0.0020994568211740727,0.0035588699452947163,2014-03,gdp_growth,-0.0056583267664687895,22.792741589828537,-0.1289687798189332,real_activity_income,Real activity & income,real_activity
2014-01,2014Q1,2013-12,WPSFD49207,0.004550952238301598,-0.0002244434836416893,2014-03,gdp_growth,0.004775395721943286,-1.2109783960759142,-0.005782901051986663,prices_inflation,Prices & inflation,prices
2014-02,2014Q1,2013-12,ACOGNO,-1.4061895777572886e-05,-0.0016370771619774052,2014-03,gdp_growth,0.0016230152661998328,1.4843995546397548,0.002409203138320555,demand_orders_inventories,Demand / orders / inventories,demand
2014-02,2014Q1,2013-12,BUSINVx,0.004583475848976448,0.005176999365347307,2014-03,gdp_growth,-0.0005935235163708587,6.4324955744263015,-0.003817837392373485,demand_orders_inventories,Demand / orders / inventories,demand
2014-02,2014Q1,2013-12,ISRATIOx,0.010000000000000009,0.005817474554171729,2014-03,gdp_growth,0.004182525445828281,-2.5601675246148052,-0.010707965817284625,demand_orders_inventories,Demand / orders / inventories,demand
2014-02,2014Q1,2013-12,NONREVSL,0.000782451097236958,0.0002821464310238875,2014-03,gdp_growth,0.0005003046662130705,1.7419911755896977,0.000871526313649518,financial_conditions,Financial conditions,financial
2014-02,2014Q1,2013-12,gdp_growth,3.1768856724169647,2.782387400677953,2014-03,gdp_growth,0.3944982717390117,-0.048770148226711274,-0.019239739187893023,,,
2014-02,2014Q1,2014-01,AMDMNOx,-0.009718154895761444,0.021430200898991024,2014-03,gdp_growth,-0.031148355794752464,2.4893886522463045,-0.0775403634515872,demand_orders_inventories,Demand / orders / inventories,demand
2014-02,2014Q1,2014-01,AMDMUOx,0.0005529220086817332,0.002002264832313615,2014-03,gdp_growth,-0.001449342823631882,6.040681093709124,-0.008755017793016108,demand_orders_inventories,Demand / orders / inventories,demand
2014-02,2014Q1,2014-01,ANDENOx,-0.03964447037374442,0.0266678286261046,2014-03,gdp_growth,-0.06631229899984901,0.5831332786702373,-0.03866890833194306,demand_orders_inventories,Demand / orders / inventories,demand
2014-02,2014Q1,2014-01,AWHMAN,41.7,41.81801560713049,2014-03,gdp_growth,-0.11801560713048966,0.057280715812963554,-0.006760018453535933,labor_market,Labor market,labor
2014-02,2014Q1,2014-01,BAA,-0.1899999999999995,-0.00040290294133675064,2014-03,gdp_growth,-0.18959709705866276,-0.03617417206123054,0.006858518011309893,financial_conditions,Financial conditions,financial
2014-02,2014Q1,2014-01,BAAFFM,5.119999999999999,5.243695815552082,2014-03,gdp_growth,-0.12369581555208214,-0.10683592340307965,0.013215156675603718,financial_conditions,Financial conditions,financial
2014-02,2014Q1,2014-01,BUSLOANS,-0.004951919633827906,-0.0029817184369610953,2014-03,gdp_growth,-0.0019702011968668106,2.3476689354739313,-0.00462538014651777,financial_conditions,Financial conditions,financial
2014-02,2014Q1,2014-01,CES3000000008,-0.0015438712684310296,0.00037256596359115543,2014-03,gdp_growth,-0.0019164372320221849,2.4801295657875553,-0.004753012640114285,labor_market,Labor market,labor
2014-02,2014Q1,2014-01,CLAIMSx,-0.06678824087158652,0.0014668785737497027,2014-03,gdp_growth,-0.06825511944533623,-2.220212664305279,0.151540880596205,labor_market,Labor market,labor
2014-02,2014Q1,2014-01,CLF16OV,0.00336988111957659,0.0015194375501996387,2014-03,gdp_growth,0.0018504435693769514,16.718469429456267,0.030936584245562497,labor_market,Labor market,labor
2014-02,2014Q1,2014-01,CPIAUCSL,-0.0009502227233202376,-7.571132286664185e-05,2014-03,gdp_growth,-0.0008745114004535958,5.271923754794446,-0.00461035742588987,prices_inflation,Prices & inflation,prices
2014-02,2014Q1,2014-01,CPIULFSL,-0.0012053375042384573,-0.00032051036130491907,2014-03,gdp_growth,-0.0008848271429335382,2.6563134752102884,-0.0023503782630061774,prices_inflation,Prices & inflation,prices
2014-02,2014Q1,2014-01,CUMFNS,-0.7450000000000045,-0.11622124401883893,2014-03,gdp_growth,-0.6287787559811657,-2.246047442826431,1.4122669169750817,real_activity_income,Real activity & income,real_activity
2014-02,2014Q1,2014-01,CUSR0000SAC,-0.005453760363918647,-0.0014146933659890998,2014-03,gdp_growth,-0.004039066997929547,-3.148422226239022,0.012716688309549907,prices_inflation,Prices & inflation,prices
2014-02,2014Q1,2014-01,CUSR0000SAS,0.0019342519845890749,0.0005994148265346933,2014-03,gdp_growth,0.0013348371580543816,7.0693152522599005,0.0094363846807171,prices_inflation,Prices & inflation,prices
2014-02,2014Q1,2014-01,FEDFUNDS,-0.01999999999999999,-0.023448311637769885,2014-03,gdp_growth,0.0034483116377698906,0.06856243740256342,0.00023642465080912905,financial_conditions,Financial conditions,financial
2014-02,2014Q1,2014-01,GS10,-0.040000000000000036,0.03501129298360536,2014-03,gdp_growth,-0.0750112929836054,0.013285976631172175,-0.0009965982856541906,financial_conditions,Financial conditions,financial
2014-02,2014Q1,2014-01,HOUST,6.779921907472252,6.974415501743808,2014-03,gdp_growth,-0.19449359427155585,1.620660102615093,-0.315208008450118,housing_construction,Housing & construction,housing
2014-02,2014Q1,2014-01,HOUSTMW,3.912023005428146,5.1207136058198,2014-03,gdp_growth,-1.2086906003916542,0.09126089965139322,-0.11030619159192498,housing_construction,Housing & construction,housing
2014-02,2014Q1,2014-01,HOUSTNE,4.912654885736052,4.534629385825726,2014-03,gdp_growth,0.3780254999103267,0.08721090894869149,0.03296794745296308,housing_construction,Housing & construction,housing
2014-02,2014Q1,2014-01,HOUSTS,6.124683390894205,6.260213877829521,2014-03,gdp_growth,-0.135530486935316,-0.12128256709461196,0.016437485375097892,housing_construction,Housing & construction,housing
2014-02,2014Q1,2014-01,HOUSTW,5.4680601411351315,5.612831447039167,2014-03,gdp_growth,-0.1447713059040355,-0.17001022617351672,0.02461260246018045,housing_construction,Housing & construction,housing
2014-02,2014Q1,2014-01,INDPRO,-0.003297696135018846,0.00014728518345592106,2014-03,gdp_growth,-0.003444981318474767,1.6599894554558736,-0.005718632662910586,real_activity_income,Real activity & income,real_activity
2014-02,2014Q1,2014-01,IPBUSEQ,-0.000982471563302667,0.00023282312016444182,2014-03,gdp_growth,-0.0012152946834671089,3.8593237451713387,-0.004690215629285099,real_activity_income,Real activity & income,real_activity
2014-02,2014Q1,2014-01,IPCONGD,-0.004623458471462172,0.00020500427416951495,2014-03,gdp_growth,-0.004828462745631686,-8.531251590563503,0.04119283047864694,real_activity_income,Real activity & income,real_activity
2014-02,2014Q1,2014-01,IPFINAL,-0.004055736262125187,0.00047617196176812137,2014-03,gdp_growth,-0.004531908223893309,-5.371079607488949,0.02434123984436481,real_activity_income,Real activity & income,real_activity
2014-02,2014Q1,2014-01,IPMANSICS,-0.008099902609624008,0.00010088861738473918,2014-03,gdp_growth,-0.008200791227008748,246.74042402067224,-2.0234667046571473,real_activity_income,Real activity & income,real_activity
2014-02,2014Q1,2014-01,MANEMP,0.0017406444777829932,0.00021311018727321264,2014-03,gdp_growth,0.0015275342905097806,39.362049378910925,0.06012688017102565,labor_market,Labor market,labor
2014-02,2014Q1,2014-01,OILPRICEx,-0.07069646590588619,-0.039591439540763315,2014-03,gdp_growth,-0.031105026365122874,-0.06876890035246686,0.0021390584585639894,prices_inflation,Prices & inflation,prices
2014-02,2014Q1,2014-01,PAYEMS,0.000822162041329122,0.0019619368857956474,2014-03,gdp_growth,-0.0011397748444665254,105.78267394108109,-0.12056843073844886,labor_market,Labor market,labor
2014-02,2014Q1,2014-01,PERMIT,6.851184927493743,6.917338077688593,2014-03,gdp_growth,-0.06615315019485,-0.11078624844364772,0.0073288593328165955,housing_construction,Housing & construction,housing
