audit_type,vintage_period,target_quarter,sample_end_period,n_monthly_series,n_monthly_obs,factor_order,llf_final,em_iterations,llf_last_delta,converged_flag,llf_path_monotone_non_decreasing,model_index_generated,model_index_type,model_index_monotonic,row_labels_type,row_labels_monotonic,duplicate_count,min_n_series,max_n_series,stable_n_series,min_coverage,max_coverage
vintage_diagnostics,2024-11,2024Q4,2024-10,50.0,790.0,1.0,-36639.41440236113,36.0,0.07022587147366721,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2024-12,2024Q4,2024-11,50.0,791.0,1.0,-36694.29759296149,36.0,0.0702601805824088,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2025-01,2025Q1,2024-12,50.0,792.0,1.0,-36748.71078068496,36.0,0.07040058341954136,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2025-02,2025Q1,2025-01,50.0,793.0,1.0,-36804.01363192347,36.0,0.07075755656842375,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2025-03,2025Q1,2025-02,50.0,794.0,1.0,-36856.46559180599,36.0,0.07030540785490302,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2025-04,2025Q2,2025-03,50.0,795.0,1.0,-36932.06708849025,36.0,0.06998173550528008,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2025-05,2025Q2,2025-04,50.0,796.0,1.0,-36977.752355046076,36.0,0.07022287952713668,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2025-06,2025Q2,2025-05,50.0,797.0,1.0,-37027.31618957418,36.0,0.07011139385576826,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2025-07,2025Q3,2025-06,50.0,798.0,1.0,-37069.995700915286,36.0,0.07039001565863146,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2025-08,2025Q3,2025-07,50.0,799.0,1.0,-37133.87315800907,36.0,0.07060767215443775,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2025-09,2025Q3,2025-08,50.0,800.0,1.0,-37174.89634979448,36.0,0.07069185568252578,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2025-10,2025Q4,2025-09,50.0,801.0,1.0,-37192.67728874195,36.0,0.07072649442125112,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2025-11,2025Q4,2025-10,50.0,802.0,1.0,-37197.13297629502,37.0,0.06963672014535405,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2025-12,2025Q4,2025-11,50.0,803.0,1.0,-37248.404880025,36.0,0.07189941460092086,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2026-01,2026Q1,2025-12,50.0,804.0,1.0,-37307.94151277366,37.0,0.0697514192579547,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2026-02,2026Q1,2026-01,50.0,805.0,1.0,-37372.415025360446,36.0,0.07207635063969065,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
duplicate_key_check,,,,,,,,,,,,,nowcasts_duplicate_keys,True,duplicate_rows,True,0.0,,,,,
duplicate_key_check,,,,,,,,,,,,,diagnostics_duplicate_keys,True,duplicate_rows,True,0.0,,,,,
duplicate_key_check,,,,,,,,,,,,,coverage_duplicate_keys,True,duplicate_rows,True,0.0,,,,,
duplicate_key_check,,,,,,,,,,,,,news_blocks_duplicate_keys,True,duplicate_rows,True,0.0,,,,,
duplicate_key_check,,,,,,,,,,,,,news_series_duplicate_keys,True,duplicate_rows,True,0.0,,,,,
duplicate_key_check,,,,,,,,,,,,,states_duplicate_keys,True,duplicate_rows,True,0.0,,,,,
coverage_by_block,,,,9.0,,,,,,,,,demand_orders_inventories,True,coverage,False,,7.0,9.0,9.0,0.0,0.5555555555555555
coverage_by_block,,,,10.0,,,,,,,,,financial_conditions,True,coverage,False,,10.0,10.0,10.0,0.0,0.6333333333333333
coverage_by_block,,,,6.0,,,,,,,,,housing_construction,True,coverage,False,,6.0,6.0,6.0,0.0,0.6666666666666666
coverage_by_block,,,,8.0,,,,,,,,,labor_market,True,coverage,False,,8.0,8.0,8.0,0.0,0.6666666666666666
coverage_by_block,,,,9.0,,,,,,,,,prices_inflation,True,coverage,False,,6.0,9.0,9.0,0.0,0.6666666666666666
coverage_by_block,,,,8.0,,,,,,,,,real_activity_income,True,coverage,False,,6.0,8.0,8.0,0.0,0.6666666666666666
